@relation cluster_data

@attribute var_0000 real
@attribute var_0001 real
@attribute var_0002 real
@attribute var_0003 real
@attribute var_0004 real
@attribute var_0005 real
@attribute var_0006 real
@attribute var_0007 real
@attribute var_0008 real
@attribute var_0009 real
@attribute var_0010 real
@attribute var_0011 real
@attribute var_0012 real
@attribute var_0013 real
@attribute var_0014 real
@attribute var_0015 real
@attribute var_0016 real
@attribute var_0017 real
@attribute var_0018 real
@attribute var_0019 real
@attribute var_0020 real
@attribute var_0021 real
@attribute var_0022 real
@attribute var_0023 real
@attribute var_0024 real
@attribute class {0, 1, 2, 4, 8, 16, 32, 40, 64, 67, 128}

@data
0.033427, 0.713814, 1.00453, 0.965004, 0.0617274, 0.00840347, 1.246, 1.00218, 1.03073, 1.07534, 0.998051, 0.0990608, 1.03462, 0.885598, 0.0690098, 0.988587, 1.02218, 0.979522, 1.01593, 0.0873519, 0.0359767, 1.17315, 0.0790715, 0.976893, 1.27243, 0
1.02673, 0.0357244, 0.077517, 0.901798, 0.837082, 1.30153, 0.894426, 0.0679182, 0.998631, 0.925039, 0.953727, 1.16816, 1.06449, 0.0701439, 1.08496, 0.842777, 1.01164, 0.0667187, 1.07653, 0.0155559, 1.07759, 0.0466345, 0.808338, 0.0790017, 1.03059, 0
1.00224, 0.0368741, 0.085018, 0.992865, 0.97887, 0.0667896, 0.836813, 1.17527, 0.990823, 1.07602, 0.908714, 1.22704, 0.0694959, 0.85567, 1.12055, 1.26073, 0.0973184, 1.01024, 0.0303593, 1.20829, 0.0950969, 1.16921, 0.0935605, 1.03626, 0.839953, 0
0.00902882, 1.21063, 1.05485, 0.993542, 0.0349972, 0.664645, 0.772202, 1.03669, 0.992167, 0.00290765, 0.931075, 1.04121, 0.995319, 0.0273484, 1.09, 1.13044, 0.848322, 0.0165879, 0.0336812, 1.0143, 1.13485, 0.0704832, 0.968586, 0.965428, 0.00139477, 0
1.01694, 0.0370399, 0.956787, 0.0614904, 0.842827, 0.728386, 1.09575, 0.0584539, 0.983437, 1.09194, 0.0606895, 0.870517, 0.925782, 1.04955, 0.887376, 0.883146, 1.24807, 0.0592747, 1.05431, 0.0755585, 0.904912, 0.0380512, 1.34568, 0.0213292, 0.949563, 0
1.02747, 0.0981796, 0.984151, 0.780776, 0.0470938, 1.26821, 1.11525, 1.28539, 0.025855, 1.23413, 1.08496, 0.907357, 0.92708, 0.0703471, 0.978884, 0.034099, 0.960524, 0.978802, 1.03983, 0.0389248, 0.0767452, 0.691238, 0.813595, 1.04055, 0.0293349, 0
0.0623036, 1.20228, 1.05282, 0.0347239, 1.08399, 0.777154, 0.03926, 0.887451, 0.991024, 1.0321, 0.978711, 0.0119469, 1.03917, 1.15686, 1.01926, 1.20335, 1.15438, 0.0655595, 1.02674, 0.0395975, 0.0723165, 1.10032, 1.28846, 0.0177714, 0.715605, 0
0.984502, 0.0414204, 0.0641031, 1.18904, 0.967392, 0.868596, 0.963509, 1.24059, 0.990417, 0.0220208, 0.0108335, 0.776612, 1.02347, 1.14199, 1.10369, 0.0549037, 0.973186, 1.02322, 1.0484, 0.0295386, 0.0609698, 0.972946, 1.21561, 1.02968, 0.0264926, 0
0.019624, 1.08092, 0.958911, 1.06357, 0.0361831, 1.06698, 1.20957, 0.673437, 0.982451, 0.0472814, 0.00571729, 0.788473, 1.02772, 0.870319, 0.0517788, 0.92654, 0.939014, 0.986707, 0.0477716, 0.861107, 0.870551, 0.0687583, 1.31314, 0.0388806, 0.912877, 0
1.01876, 0.0384816, 0.955005, 1.09917, 0.0787615, 0.87532, 0.769118, 0.0447431, 0.976288, 0.797719, 0.887525, 1.01336, 0.975354, 0.0955176, 0.994023, 1.12889, 1.25236, 0.0949672, 0.0992591, 0.777654, 0.0877509, 0.880437, 0.638282, 0.985397, 0.0521333, 0
0.0935626, 1.26987, 1.02193, 0.0469016, 0.954047, 0.0687682, 1.04207, 0.892623, 1.00446, 1.03704, 1.01256, 0.898099, 1.04961, 0.0713161, 1.10526, 0.0176079, 1.1484, 1.02274, 0.917945, 0.0695965, 0.0116756, 0.742292, 0.81728, 0.0536797, 0.728676, 0
1.01255, 0.0795861, 0.984084, 0.801164, 0.0968269, 1.28873, 1.23906, 0.696715, 0.0128041, 1.11537, 0.0893328, 1.11292, 1.0321, 0.909439, 1.11951, 0.900355, 0.981412, 0.0102226, 0.956213, 0.0776379, 0.935103, 0.0137884, 0.0668985, 0.978435, 1.04161, 0
0.996393, 0.0213293, 0.996278, 0.865659, 0.0730217, 1.04311, 0.0741823, 1.08665, 0.999933, 1.07278, 0.957908, 0.0395545, 1.04924, 1.09165, 0.0528355, 1.12804, 0.980818, 1.00727, 0.0328183, 0.876307, 0.099444, 1.12825, 0.0638667, 1.01396, 0.878862, 0
0.98803, 0.0910881, 1.03931, 0.751736, 0.0628873, 0.0798245, 1.07472, 0.868672, 0.995733, 1.19647, 0.901331, 0.770437, 1.05487, 0.00661189, 1.04999, 0.741618, 0.834371, 0.0636534, 0.971465, 0.0470973, 0.0964088, 1.33636, 0.0964923, 1.03068, 0.811217, 0
0.0421044, 1.16427, 0.0410435, 1.17877, 0.985338, 1.2116, 0.06401, 1.33241, 0.975105, 0.890068, 1.06088, 1.07119, 0.95216, 0.0770669, 1.10761, 1.03649, 0.0857671, 0.984753, 0.0955611, 1.06311, 1.06285, 0.0418078, 1.25317, 0.0491968, 1.00799, 0
0.0194475, 1.14837, 0.0393602, 1.06769, 1.09812, 0.964677, 0.835174, 0.0650571, 1.01485, 0.925485, 0.0623715, 1.08861, 1.06345, 0.907707, 0.923679, 0.89329, 0.998624, 0.0869612, 0.975397, 0.0744718, 0.0925644, 0.69066, 1.05929, 1.00118, 0.0739729, 0
0.0385743, 0.87562, 0.955621, 1.23255, 0.0411718, 0.672717, 1.15579, 0.798878, 0.979545, 0.0865891, 1.05196, 0.074933, 1.06023, 0.927895, 1.0434, 1.26973, 0.918517, 0.0197707, 1.05642, 0.0711822, 1.01696, 0.0345696, 0.699808, 0.0503748, 1.12915, 0
1.00776, 0.0230577, 1.02458, 0.0513275, 1.15675, 1.18694, 1.2135, 0.088657, 1.0296, 0.826717, 0.89178, 0.0122664, 1.0027, 0.8317, 1.07113, 0.830099, 0.090987, 0.998397, 0.0791564, 1.22483, 0.0447362, 0.943753, 0.0327281, 1.01385, 0.930229, 0
0.97576, 0.00666087, 1.04764, 0.0802909, 0.920631, 0.750456, 1.0117, 1.30701, 0.0076198, 0.853469, 0.979504, 1.13985, 0.98088, 0.0291793, 1.12544, 0.031888, 0.909377, 0.997924, 1.01513, 0.0176884, 1.00912, 0.0450046, 1.25875, 0.0166292, 0.736574, 0
0.0446055, 1.14178, 1.0002, 0.0275156, 1.05896, 0.953388, 0.0609257, 1.31333, 0.986045, 1.15566, 0.95871, 1.05001, 0.987208, 0.0982301, 1.0114, 0.0237146, 1.07554, 0.992481, 0.0013577, 0.918289, 0.880315, 0.0152672, 0.754043, 0.0613743, 1.06626, 0
0.0743899, 0.881667, 1.00593, 0.050423, 0.916913, 0.0429148, 1.08096, 1.30917, 1.00644, 1.15618, 0.897317, 1.07849, 1.05139, 0.0903247, 0.0641041, 1.0274, 0.964072, 1.00306, 0.972379, 0.0282975, 0.0513179, 0.936762, 0.73856, 0.0800454, 0.772298, 0
0.993917, 0.0318034, 0.971269, 0.0494682, 1.16787, 1.16326, 1.14251, 0.0026982, 1.02307, 0.992283, 0.0196571, 1.25259, 0.993636, 1.05345, 0.095485, 1.10095, 0.803549, 1.01506, 0.0713943, 0.973252, 0.0530116, 1.15039, 1.02879, 0.0279405, 1.3149, 0
0.0138613, 0.930369, 1.02249, 0.0674028, 1.10433, 1.1773, 0.877692, 0.0697824, 0.999183, 1.12415, 0.0413779, 1.05262, 0.955581, 0.959731, 1.08115, 0.0739988, 0.754612, 1.0162, 1.03513, 0.0577598, 1.55346e-05, 1.29619, 1.12388, 0.0388619, 0.778433, 0
0.0591246, 0.69656, 0.0416719, 0.980918, 1.04664, 0.0658882, 0.931997, 1.26849, 0.991414, 0.936736, 0.972228, 1.15069, 1.04219, 0.023348, 0.0494093, 1.25265, 0.720549, 0.993018, 1.06289, 0.0708543, 0.922603, 0.0177432, 0.962761, 1.03783, 0.0610385, 0
0.993003, 0.0974088, 1.03196, 0.0610862, 1.11367, 0.982507, 0.0825328, 1.04717, 1.00893, 0.879711, 0.904433, 1.15687, 1.00325, 0.0401198, 1.09961, 0.839406, 0.0496633, 0.985454, 0.0679306, 0.881924, 0.0677701, 0.646661, 1.1512, 0.0990638, 0.995173, 0
0.991768, 0.0963246, 0.974364, 0.0588816, 0.859541, 0.948259, 0.0879585, 1.04862, 0.990063, 0.934315, 0.995267, 1.2156, 0.0262892, 1.1391, 0.0883293, 0.840317, 0.846131, 0.990019, 0.00790407, 1.19559, 0.941868, 0.0291947, 1.03825, 0.064713, 1.12731, 0
0.979529, 0.0956561, 0.990807, 0.866446, 0.0301343, 0.797595, 0.0210867, 0.821419, 0.999513, 1.02308, 0.931244, 0.0639693, 0.967354, 1.03638, 0.0904462, 1.02282, 1.2051, 1.00764, 1.01618, 0.0865904, 0.958479, 0.0203624, 0.649542, 0.963105, 0.0126382, 0
0.0933344, 0.876669, 0.0313688, 1.22358, 1.04661, 0.702294, 0.0323059, 1.18882, 0.983853, 1.08276, 0.908365, 1.22925, 0.0267992, 0.941527, 1.12395, 1.07227, 0.0894652, 1.01521, 1.06343, 0.0168839, 1.13736, 0.0151043, 0.00433911, 1.02426, 0.788302, 0
1.01046, 0.0228018, 0.0419333, 1.0188, 0.880194, 1.20667, 0.0225527, 1.2212, 0.981711, 1.01202, 1.04033, 0.0842273, 1.0719, 1.12636, 1.04354, 0.0784732, 0.882618, 1.0149, 0.062218, 0.877457, 0.0988246, 0.895356, 0.933288, 0.958908, 0.0457597, 0
0.973494, 0.0870837, 0.0590697, 0.810728, 1.05765, 0.0859541, 1.05554, 1.25601, 0.972852, 1.18867, 0.962343, 0.0116943, 0.940948, 1.06141, 0.0151452, 1.23111, 1.10997, 1.02103, 0.0669087, 1.00861, 0.0975777, 0.684645, 0.00690308, 1.04086, 0.855882, 0
0.0888082, 1.26981, 0.00393724, 0.784016, 0.87998, 1.18344, 0.989117, 0.923337, 0.0207973, 0.800274, 0.0679177, 1.17989, 1.04366, 0.919652, 1.11185, 0.0432457, 1.19892, 0.987662, 1.07435, 0.0484022, 1.03252, 0.0100174, 0.0464257, 0.99156, 1.2014, 0
0.0219623, 1.22954, 1.01278, 1.16882, 0.0320629, 1.27565, 0.998487, 0.849934, 0.0317792, 1.00346, 0.0119873, 1.0771, 1.05074, 1.05161, 0.975819, 0.880889, 1.08955, 0.0264701, 0.942169, 0.0651995, 0.898309, 0.00317289, 0.0191128, 1.00705, 1.21165, 0
0.978583, 0.0656968, 1.02387, 0.811189, 0.0325618, 1.1724, 0.817131, 1.13979, 0.05369, 0.872616, 0.00734295, 0.976637, 0.955748, 1.17024, 0.906435, 1.15111, 1.10066, 0.0440195, 1.01216, 0.00505186, 1.08666, 0.0412107, 0.753683, 0.00675669, 1.08292, 0
0.00737931, 0.71534, 0.0701253, 0.775942, 1.12054, 0.0501072, 1.18234, 1.33095, 0.980187, 0.874721, 1.02795, 0.0544994, 1.04304, 1.06254, 0.917728, 0.950844, 1.20778, 0.0284628, 0.0907293, 0.975287, 0.0184336, 0.818412, 0.729177, 1.0043, 0.0422584, 0
0.99828, 0.0753748, 1.03929, 0.979692, 0.0418092, 0.908125, 1.23529, 1.26888, 1.00989, 0.0474888, 0.00638888, 0.988846, 1.03282, 0.881556, 1.09216, 0.889225, 0.782774, 0.0896764, 1.01792, 0.0867063, 0.0321538, 0.690995, 1.32424, 0.00741045, 0.95422, 0
0.0719571, 1.32202, 0.0111589, 0.878181, 1.0233, 1.35038, 0.818858, 0.0252487, 0.990066, 0.763034, 1.0031, 1.21901, 1.05037, 0.0015529, 0.997538, 1.12173, 0.00471325, 0.978594, 0.98214, 0.0704263, 0.888534, 0.0503657, 0.766069, 0.00111425, 1.31587, 0
0.0578953, 1.11505, 1.0185, 0.0803692, 1.08354, 1.25546, 0.928195, 1.11378, 0.99408, 0.0388769, 1.0272, 1.06183, 1.0796, 0.0220682, 1.00985, 0.756819, 1.04693, 0.0677591, 0.985005, 0.0364906, 0.924962, 0.0827861, 1.13952, 0.965141, 0.0730538, 0
0.0338117, 0.859897, 0.0765525, 1.14265, 0.875078, 1.06777, 1.20967, 0.869379, 0.990847, 0.0935601, 0.905536, 1.17459, 1.07851, 0.0373159, 0.895928, 0.0764529, 1.02796, 1.01125, 0.962531, 0.0110511, 0.0939712, 0.975801, 0.676917, 0.0257809, 0.98357, 0
0.0846762, 1.1221, 0.967454, 1.13304, 0.00829396, 0.993117, 1.13788, 0.843821, 0.980372, 0.00673641, 0.0664795, 0.910368, 1.06572, 1.13698, 1.0113, 1.18102, 0.799519, 0.0557808, 1.07225, 0.0860492, 0.0268716, 1.0825, 0.81861, 0.985317, 0.0198299, 0
0.993937, 0.0239917, 0.0450348, 1.05754, 0.951918, 0.637645, 0.911815, 0.0634823, 1.02021, 1.08405, 0.884811, 0.0685025, 1.02179, 1.11736, 0.0952869, 0.981469, 0.874508, 1.01691, 0.0470505, 0.757086, 1.0297, 0.0747065, 1.35107, 0.97017, 0.0936897, 0
0.00875588, 0.724096, 1.01735, 0.0018073, 1.12515, 0.0277435, 1.19871, 1.09606, 0.997732, 1.08402, 0.889839, 0.0305352, 1.0765, 1.15845, 0.876492, 1.01471, 0.827172, 0.00257899, 0.0344966, 1.08371, 0.0294034, 1.29294, 1.14721, 0.984224, 0.0312702, 0
0.996219, 0.05644, 1.04107, 0.979323, 0.0624537, 0.853976, 0.986505, 0.0377716, 0.994826, 1.23749, 0.896444, 1.12838, 0.0983999, 0.897336, 0.0546868, 0.81296, 1.06562, 1.01788, 0.0944076, 0.884656, 0.979779, 0.963035, 1.21579, 0.982781, 0.0877498, 64
0.973439, 0.0217153, 1.03914, 1.2117, 0.0649301, 0.0106486, 1.24344, 0.874031, 1.01611, 0.751363, 1.05508, 0.0567563, 1.05643, 0.945683, 1.09537, 0.79928, 1.00767, 0.0253829, 0.0182643, 0.835887, 0.869566, 0.0156928, 0.949166, 1.01184, 0.0758421, 0
1.01554, 0.0283881, 0.974712, 0.958465, 0.0850487, 0.686104, 0.0539943, 0.668506, 0.973629, 0.956081, 0.907136, 1.07391, 1.04411, 0.0124152, 1.04316, 1.12004, 1.07207, 0.0541331, 1.00011, 0.0800954, 0.0948278, 0.866828, 1.25382, 0.0205598, 1.05468, 0
0.972774, 0.0341528, 0.0928372, 0.979159, 1.07595, 1.21059, 0.0495241, 1.01473, 0.992886, 0.98435, 1.01468, 0.771114, 0.929652, 0.0347142, 0.883741, 0.742175, 1.2798, 0.0158267, 0.0942302, 0.821488, 0.0664529, 0.746317, 0.0559619, 1.00734, 0.961817, 0
0.997275, 0.0046775, 0.998346, 0.769247, 0.0678853, 1.16428, 0.95744, 0.0776192, 0.994087, 0.849927, 0.0444973, 0.773106, 1.02222, 0.954882, 1.05487, 0.856633, 0.0662055, 0.990948, 1.07974, 0.0411921, 0.909821, 0.0845353, 0.634674, 0.0461564, 0.935312, 0
0.0718199, 0.859623, 0.0902955, 0.742601, 0.927187, 1.36579, 0.762224, 0.0885941, 1.02833, 0.796052, 0.981352, 0.842621, 0.970719, 0.0604641, 0.949951, 1.22971, 0.879113, 0.00634657, 0.0594894, 1.20809, 0.069652, 0.880476, 1.17845, 0.0682269, 0.881725, 0
0.979536, 0.0521769, 1.04591, 1.2389, 0.0307066, 1.15472, 0.0489999, 0.8517, 1.01235, 0.80441, 1.05669, 0.0978929, 0.967633, 1.1381, 0.983592, 1.21899, 0.00244563, 0.975558, 1.04068, 0.0423478, 0.0389057, 0.907331, 1.33067, 0.062247, 0.693171, 0
0.993475, 1.05455, 1.01539, 1.01003, 0.0970777, 0.878553, 1.03301, 0.0438787, 0.996499, 0.944779, 0.926562, 0.963416, 1.00965, 0.0794176, 1.09572, 1.08115, 1.08623, 0.0412131, 0.956827, 0.0989864, 0.995126, 0.0785143, 0.884997, 0.0333976, 1.17643, 1
0.0847793, 1.13454, 0.0202809, 0.778589, 1.15108, 0.00611629, 0.896684, 0.725353, 1.02121, 1.22876, 1.06214, 1.2653, 0.924833, 0.0637856, 0.00329731, 1.09306, 1.02597, 0.991487, 0.927606, 0.0304966, 0.994576, 0.0274143, 0.875146, 0.00255389, 0.961005, 0
1.0112, 0.040362, 0.955203, 0.0962713, 1.09309, 1.06039, 1.11122, 1.01064, 1.03015, 0.0140645, 1.08831, 0.841435, 0.938909, 0.01927, 0.903428, 0.0718253, 1.10953, 1.02118, 0.0999435, 0.72322, 0.0450373, 1.33315, 0.0981824, 0.977367, 1.18397, 0
1.02393, 0.00425263, 0.967184, 0.02628, 1.05936, 1.23383, 0.958737, 0.663294, 0.0903457, 1.21648, 0.0551318, 0.978887, 0.954494, 1.06915, 0.908963, 0.858774, 1.28197, 0.0562308, 0.990921, 0.0333153, 1.09162, 0.0937908, 1.26079, 0.0766688, 0.96365, 0
0.045335, 0.849629, 0.0866485, 0.808912, 1.06618, 1.12012, 1.21094, 0.000420276, 0.984054, 0.844108, 0.931243, 1.25938, 1.07493, 0.0100506, 1.03951, 0.0290734, 1.26167, 1.00971, 0.0532221, 1.19395, 0.0550774, 0.997876, 0.84252, 0.996105, 0.0181945, 0
0.978959, 0.0923398, 1.01193, 0.098083, 0.829567, 1.19564, 0.874296, 0.949128, 0.0447003, 0.841927, 1.09644, 0.968248, 1.04317, 0.0831784, 0.871945, 0.788631, 0.888418, 0.0208207, 0.0704753, 0.936987, 1.03177, 0.0694083, 0.868601, 0.981729, 0.0596314, 0
0.0142946, 0.813349, 1.0474, 0.761203, 0.0641226, 0.935922, 0.830141, 0.813424, 0.0917889, 1.20362, 0.971005, 1.08593, 0.0792487, 0.904534, 0.0469449, 0.846096, 1.21028, 1.00137, 0.999052, 0.0105606, 0.0548348, 0.975005, 0.651045, 0.0575156, 0.940337, 0
1.01634, 0.0965132, 0.949407, 1.11433, 0.0129094, 1.19694, 1.12143, 0.977911, 1.00641, 1.13673, 0.0291976, 1.21313, 1.03947, 1.12814, 0.0292635, 1.09908, 1.06595, 1.02405, 1.01585, 0.0739946, 0.061846, 0.756089, 0.979734, 1.0196, 0.0348075, 4
0.0595708, 1.21318, 1.05043, 1.00072, 0.0298643, 1.25247, 0.063512, 0.989731, 1.01802, 1.20181, 1.10469, 1.05481, 0.939041, 0.0892831, 1.08277, 0.0245042, 0.858962, 1.01306, 1.03056, 0.0536082, 0.998472, 0.0472886, 0.954979, 0.0956215, 1.041, 0
0.0286129, 0.824081, 0.957316, 0.0867117, 1.08866, 1.26417, 1.04306, 0.0833143, 1.00625, 0.769215, 0.891338, 1.04638, 0.0490188, 1.14515, 1.00389, 1.10747, 1.18231, 0.0491927, 0.0268802, 0.838569, 0.952468, 0.0790146, 1.16723, 0.993803, 0.0733879, 0
0.972097, 0.0687244, 0.0503029, 0.938125, 1.0926, 1.24774, 0.0677117, 0.700436, 1.00212, 1.07893, 0.0444159, 1.09715, 0.921455, 0.901566, 1.0663, 0.749599, 0.908658, 0.0940463, 0.00613397, 0.793634, 0.950401, 0.0470769, 1.20008, 0.0193829, 1.0083, 0
0.988465, 0.0215416, 0.0615522, 0.991779, 0.940168, 1.14275, 0.000293745, 1.25827, 0.972, 0.879162, 0.955388, 0.00635922, 0.91588, 1.03873, 1.07845, 0.907774, 1.15051, 0.00345687, 0.0250258, 0.865692, 0.0285371, 1.36672, 0.0857464, 1.04176, 0.772933, 0
1.01959, 0.0832394, 0.0649047, 1.13795, 0.850259, 1.12243, 0.756925, 0.0869854, 1.02364, 1.03723, 0.0297714, 1.04977, 1.03461, 1.1152, 0.060344, 1.17257, 0.758704, 0.983028, 0.961872, 0.0262075, 0.903432, 0.0795399, 0.0973058, 0.990099, 1.20746, 0
0.0331322, 0.738961, 0.0441613, 1.15599, 0.927604, 0.86865, 1.21983, 0.0753421, 1.02716, 0.980304, 1.05626, 1.19358, 0.945011, 0.0383983, 0.969062, 0.0171948, 0.914705, 1.01968, 0.0897697, 1.10871, 1.01531, 0.0195591, 0.0698656, 1.01463, 1.28552, 0
1.02076, 0.0735164, 0.0328725, 1.02831, 0.834459, 0.014972, 1.05772, 0.845488, 0.969872, 1.06064, 1.06937, 1.26219, 0.0808089, 1.14278, 1.07173, 0.0110575, 1.23327, 0.990698, 0.053886, 0.97756, 0.893092, 0.0562344, 0.0774679, 1.02186, 1.0259, 0
0.984544, 0.0912559, 0.975487, 0.79001, 0.068044, 1.09869, 0.968839, 0.0393539, 1.0015, 1.24899, 0.00783716, 0.842128, 1.05279, 1.01128, 0.995046, 0.925882, 0.0792166, 1.0023, 0.0190161, 0.945948, 0.0124792, 0.684785, 1.15906, 0.974122, 0.0803764, 0
1.00899, 0.0317141, 1.02876, 0.974898, 0.0267409, 1.01369, 1.17807, 0.660147, 0.0027218, 0.8448, 0.964262, 0.0423654, 0.930125, 0.880685, 0.991093, 0.0636714, 0.893893, 0.984469, 0.0545829, 1.15761, 0.0436095, 0.719188, 0.0810017, 0.960588, 1.20657, 0
1.01704, 0.00319434, 1.04878, 0.0358249, 0.888534, 0.962328, 0.848514, 0.00558056, 0.984005, 0.938061, 0.010872, 1.02871, 1.00915, 0.894694, 0.879232, 1.16153, 0.0691634, 1.0211, 0.0690773, 1.11064, 0.0501053, 0.677147, 1.10047, 0.0207186, 0.698177, 0
0.0925276, 0.967244, 0.0210288, 0.984566, 0.92312, 0.0726886, 1.1986, 0.867422, 0.995186, 0.965942, 1.07991, 1.21904, 0.0599573, 1.07796, 0.0303457, 0.782267, 1.21965, 1.02469, 0.00491018, 1.03162, 0.0750655, 1.15076, 0.0140483, 0.973269, 1.25003, 0
0.0465071, 1.03697, 1.0469, 0.0864958, 1.02977, 1.00789, 0.0711225, 0.976514, 1.02846, 0.903161, 0.940483, 0.764986, 0.0385258, 0.952652, 1.09645, 0.970737, 0.884497, 0.04601, 0.060226, 0.753636, 0.0810526, 1.19766, 0.0613883, 0.962402, 0.728821, 0
1.00001, 0.0099705, 0.0623253, 1.12306, 1.0897, 0.907878, 0.966619, 0.0311751, 0.984585, 0.859053, 0.952884, 0.893056, 0.0180987, 1.09706, 0.954475, 1.17021, 1.15267, 0.00438362, 0.00145835, 0.947128, 1.08909, 0.0100358, 0.737803, 0.0077125, 0.986817, 0
0.0784298, 1.06959, 0.0434346, 1.08898, 1.11507, 0.923636, 1.10745, 1.08641, 0.0630804, 1.06442, 1.04624, 0.04833, 1.0775, 0.932311, 0.077922, 1.15918, 1.26785, 1.02172, 0.944949, 0.0841588, 1.00507, 0.0434463, 0.0500589, 0.973075, 0.686648, 0
0.0549518, 1.14798, 1.00236, 1.0721, 0.0029567, 1.20343, 0.00242459, 1.33502, 1.00462, 1.02861, 1.0283, 0.899957, 1.04264, 0.0069808, 1.04589, 0.834451, 0.928829, 0.0686999, 0.951883, 0.0341536, 0.0275127, 1.11086, 0.856526, 0.994954, 0.072904, 0
0.0344205, 0.692849, 0.0334599, 1.01786, 1.00037, 1.26897, 1.21589, 0.0442015, 0.983723, 0.980553, 0.991319, 0.816344, 0.0738293, 1.07491, 0.94993, 0.0360473, 1.1579, 1.00392, 0.973869, 0.0318587, 0.00240972, 0.654805, 0.0905119, 0.965304, 0.879765, 0
0.0171097, 0.68706, 1.04681, 0.796985, 0.0230836, 0.674212, 0.796618, 1.3047, 0.000730711, 0.81362, 0.98651, 0.0628334, 0.975908, 1.07265, 0.897452, 1.25549, 0.962258, 0.0110403, 0.0911292, 0.724387, 0.0404168, 0.832555, 1.08293, 0.0482286, 0.937947, 0
0.99586, 0.0802282, 0.978321, 0.0106457, 0.915898, 1.31637, 0.788822, 1.24639, 0.0632992, 1.21284, 0.953576, 1.0485, 1.01641, 0.0547057, 0.875696, 0.0727333, 0.731011, 0.986062, 0.93594, 0.0535374, 0.0918068, 1.04964, 0.666735, 0.982525, 0.0936478, 0
0.0694836, 1.28402, 1.0206, 0.0366848, 1.04193, 0.0969941, 0.926484, 1.30375, 1.01442, 0.991621, 0.0492701, 0.909976, 1.07569, 1.06971, 0.933802, 0.0148406, 1.16272, 1.02501, 0.923127, 0.0765226, 0.032686, 0.829561, 0.0296603, 0.968015, 0.918158, 0
0.974884, 0.0200672, 1.03729, 0.0937788, 1.03688, 1.08912, 0.918577, 1.02553, 0.0493344, 1.10656, 1.08152, 0.930123, 0.0703157, 0.967094, 0.0499901, 1.13964, 0.761192, 1.00941, 1.03077, 0.0460606, 0.0306423, 0.833717, 0.00490043, 0.970066, 0.701681, 0
1.00274, 0.0649289, 0.00192741, 1.21557, 0.923815, 1.3653, 0.0448583, 1.21927, 1.00393, 0.866805, 0.95475, 0.0381897, 0.937844, 0.908677, 0.920961, 1.04808, 1.14826, 0.010116, 0.95785, 0.0300638, 1.04761, 0.0776953, 1.35581, 1.04208, 0.0183024, 0
0.0336881, 0.941355, 0.0113007, 0.897183, 1.02459, 1.26601, 1.10657, 1.24914, 0.984558, 0.00564966, 0.887981, 0.857873, 0.0642515, 1.00841, 0.87865, 0.0795693, 0.725014, 1.01994, 0.091399, 0.843821, 0.0720388, 1.07711, 1.09202, 0.0492063, 0.958328, 0
0.984773, 0.0065685, 0.0336721, 0.84354, 1.05267, 1.32504, 1.026, 0.660887, 1.0045, 0.0831039, 0.0526357, 1.11199, 1.01614, 0.920571, 1.05736, 0.893797, 0.95746, 0.0703981, 1.06358, 0.0678464, 0.0582134, 0.911703, 0.013389, 0.990598, 0.895624, 0
0.972882, 0.0791232, 0.0495336, 0.766363, 0.962024, 0.736864, 1.18296, 0.0231651, 0.990931, 0.905876, 1.05322, 1.25973, 0.975916, 0.0486707, 0.893215, 1.09353, 0.878113, 0.0670258, 0.0186173, 1.18138, 0.095122, 1.32639, 0.0512042, 1.03924, 1.17233, 0
0.0821698, 0.747705, 0.978519, 0.0922838, 0.896206, 1.01278, 0.945246, 1.19562, 0.981543, 0.07935, 0.980343, 0.821219, 0.0800517, 1.0491, 0.964244, 1.1878, 0.0585011, 0.997898, 0.0260233, 0.733375, 1.06449, 0.00955333, 0.767609, 0.996927, 0.0723048, 0
0.969922, 0.0445076, 0.945604, 1.05612, 0.0690462, 0.909155, 0.0864112, 1.05798, 0.997616, 1.10735, 0.0552144, 0.841371, 0.982143, 1.00147, 1.02477, 1.08998, 1.24348, 0.0863069, 0.0484514, 1.25251, 0.926806, 0.0259797, 0.822011, 0.0848785, 0.707276, 0
0.0409247, 1.15666, 1.03079, 0.808499, 0.0862878, 0.060046, 0.956259, 0.9539, 0.989917, 0.781938, 0.0473397, 0.981658, 0.936778, 1.07699, 1.10131, 0.0334034, 1.22947, 1.01972, 0.979844, 0.0991929, 0.0172764, 1.22243, 0.0643231, 1.00278, 1.31477, 0
1.01351, 0.0640096, 0.963006, 0.0398476, 0.974731, 0.665572, 0.997942, 1.20349, 0.0137047, 1.03579, 0.085319, 1.14611, 0.956123, 0.857081, 0.964829, 1.01053, 1.19318, 0.0284968, 0.0196605, 0.755777, 1.13403, 0.07632, 0.882112, 0.00864289, 1.15339, 0
0.0556623, 0.990032, 1.02117, 0.982113, 0.0817695, 1.16033, 1.0518, 1.30356, 0.996501, 0.00992132, 0.0341353, 1.22586, 0.987061, 0.9354, 0.0704406, 1.22774, 0.977235, 1.00549, 0.0262942, 0.832685, 0.0548857, 1.22786, 1.08102, 0.00404313, 0.690503, 0
