@relation cluster_data

@attribute var_0000 real
@attribute var_0001 real
@attribute var_0002 real
@attribute var_0003 real
@attribute var_0004 real
@attribute var_0005 real
@attribute var_0006 real
@attribute var_0007 real
@attribute var_0008 real
@attribute var_0009 real
@attribute var_0010 real
@attribute var_0011 real
@attribute var_0012 real
@attribute var_0013 real
@attribute var_0014 real
@attribute var_0015 real
@attribute var_0016 real
@attribute var_0017 real
@attribute var_0018 real
@attribute var_0019 real
@attribute var_0020 real
@attribute var_0021 real
@attribute var_0022 real
@attribute var_0023 real
@attribute var_0024 real
@attribute class {0, 1, 2, 4, 8, 16, 32, 64, 128, 192}

@data
-0.00051284, 0.680877, -0.0141645, 0.165106, 0.0365969, -0.0131797, 0.912925, 0.610548, -0.00951025, 0.865868, 0.969152, 0.315935, 0.117724, 0.438399, -0.00209667, 0.568088, 0.0193533, 0.56537, 0.956371, 0.0790262, 0.617714, -0.010624, 0.482338, 0.0861885, -0.0104505, 0
0.0887318, -0.0138909, 0.175495, 0.00743045, 0.907029, 0.771541, -0.014233, 0.840998, 0.391839, -0.0219585, 0.520148, 0.680168, 0.466804, 0.554514, 0.770452, 0.00299824, 0.485211, 0.00215601, 0.536901, 0.00870085, 0.226512, 0.803503, 0.35139, 0.868976, -0.00316034, 0
-0.00173037, 0.879432, -0.00969983, 0.536536, 0.416828, 0.32825, -0.010956, 0.89683, 0.198939, 0.00629963, 0.883696, 0.861304, 0.639635, 0.241925, 0.472081, -0.00415692, -0.0129351, 0.292199, -0.0137317, 0.637391, 0.393512, 0.962241, 0.356309, 0.312537, -0.00202195, 0
0.522121, -0.00156086, 0.0158634, 0.960881, 0.287478, 0.384261, 0.632001, -0.00580946, 0.45005, -0.00584858, 0.668842, 0.477749, 0.281957, -0.00396435, 0.827487, 0.691965, 0.576251, 0.00365967, 0.367274, 0.0093508, 0.265794, 0.0112698, 0.922199, 0.485371, -0.011397, 0
-0.0196598, 0.0580028, 0.00651337, 0.0163849, 0.182776, 0.179132, 0.687263, -0.00602974, 0.741281, 0.800745, -0.0156304, 0.00026108, 0.293779, 0.0891681, 0.90369, 0.337163, 0.395139, 0.000548057, 0.360803, 0.174214, 0.933014, 0.808117, -0.00428627, -0.00141136, 0.510356, 0
0.216251, -0.00769937, -0.0112015, 0.644139, -0.0221448, 0.52781, 0.195063, 0.337994, 0.464549, -0.0066318, 0.0492517, 0.547624, 0.389676, 0.99013, 0.00751552, 0.461878, 0.302226, 0.0185537, 0.315095, 0.842137, 0.438998, 0.555639, 0.00868193, 0.993461, 0.00769232, 0
0.747488, 0.00437095, 0.468614, -0.00221998, 0.468217, 0.888221, 0.0134392, -0.00802013, -0.0177564, 0.0661705, 0.614212, -0.00878049, 0.975789, 0.724094, 0.324294, 0.710636, 0.119569, -0.00225286, 0.761516, -0.000309609, 0.615771, 0.243219, 0.840946, 0.737259, -0.00462285, 0
0.103371, -0.00118104, 0.770269, 0.00121236, 0.437268, 0.792706, 0.00369995, 0.436602, 0.339556, -0.00574389, 0.473681, 9.56602e-05, -0.0132845, 0.789995, 0.0101494, 0.606016, 0.0111155, 0.11519, 0.258156, 0.314595, 0.992833, -0.00489706, 0.934948, 0.00201647, 0.490857, 0
0.950018, 0.0100062, 0.383342, 0.00682533, 0.300971, 0.0144631, 0.921862, 0.429344, -0.00932158, 0.929777, 0.998546, -0.00390413, 0.0645196, 0.0257544, 0.56522, 0.991242, -0.00389087, 0.331226, 0.551177, 0.945338, -0.0091807, 0.0961799, 0.309412, 0.0160882, 0.913006, 0
0.940134, 0.00952181, -0.0288041, 0.272667, 0.614807, 0.871543, 0.301315, 0.00865376, 0.00740632, 0.772181, 0.250868, 0.252547, 0.219556, 0.458881, 0.73812, -0.0101457, 0.00330911, 0.856266, 0.0919408, 0.560272, 0.308313, 0.0100049, 0.231323, 0.826975, 0.00557436, 0
0.545903, 0.00121153, 0.503177, -0.00632757, 0.0811161, -0.0129545, 0.0326878, 0.52431, -0.00815388, 0.914135, 0.253096, -0.0101412, 0.586205, 0.54041, 0.336091, 0.374747, 0.00978747, 0.0841939, -0.00373288, 0.255231, 0.495046, 0.0430565, 0.170476, -0.0103627, 0.582918, 0
-0.00450483, 0.633432, 0.678211, 0.0100337, 0.904267, 0.0165228, 0.174101, 0.236919, 0.569976, 0.00366541, 0.601739, 0.132533, 0.0788136, 0.426948, 0.551353, 0.0202763, -0.00947619, 0.0723828, 0.663779, -0.0144518, 0.192856, 0.0671733, 0.50252, 3.35067e-05, 0.0878595, 0
0.00211313, 0.650983, 0.00488243, 0.863654, 0.000226167, 0.00411734, 0.123727, 0.870949, 0.626411, 0.822817, 0.00991056, 0.00151045, 0.146002, 0.333506, 0.812622, 0.154026, 0.00262863, 0.196434, 0.0212454, 0.0605151, 0.124136, 0.107395, 0.00863752, -0.00499736, 0.599755, 0
-0.000910895, 0.0923806, 0.256529, 0.00360318, 0.471903, 0.832331, 0.0145502, 0.00055137, 0.934508, 0.0138891, 0.00762387, -0.00253793, 0.410826, 0.783405, 0.909455, 0.871313, 0.00271948, 0.756842, 0.323426, 0.634019, 0.0335069, 0.0163853, 0.471208, 0.435107, 0.0122801, 0
0.97011, 0.00784701, 0.208917, -0.00669559, 0.560592, 0.00381393, 0.788968, 0.654776, -0.00987967, 0.412454, 0.708295, 0.124908, 0.488276, 0.847742, 0.419106, 0.000975287, 0.568268, -0.00733909, 0.736263, 0.852671, 0.770368, -0.00155582, 0.636445, -0.0075849, 0.952693, 0
0.00984181, 0.958045, 0.784542, 0.00754933, 0.633792, -0.00269594, 0.43346, 0.235506, 0.2946, -0.00540966, 0.152035, 0.247143, 0.126946, 0.455922, 0.00808789, 0.10851, -0.00598501, 0.903347, -0.0104051, 0.472734, 0.215004, 0.707053, 0.637063, 0.367175, 0.00577367, 0
0.00668627, 0.895738, -0.0105683, 0.587739, 0.0249235, 0.000573846, 0.329034, 0.670171, 0.877403, 0.254088, -0.00685919, 0.938928, 0.0711673, 0.00410094, 0.640055, 0.427352, 0.423858, 0.0102349, 0.111121, 0.803707, -0.0145363, 0.621302, 0.499527, 0.000978205, 0.0453781, 0
0.699892, -0.00624669, 0.0085668, 0.243322, 0.506897, 0.18352, 0.0227032, 0.918044, 0.688063, 0.667799, 0.0243115, 0.934429, 0.642141, 0.62635, 0.0128911, 0.890839, 0.941363, 0.0103793, -0.0157711, 0.357528, 0.171651, 0.538228, 0.0934847, 0.661875, -0.00356892, 0
0.679089, -0.0188905, 0.00502266, 0.176697, 0.729699, 0.133915, 0.6449, -0.0128819, 0.626831, 0.0069532, 0.560773, 0.663592, 0.591502, 0.591765, -0.00675512, 0.734547, 0.051371, 2.70063e-05, 0.0729884, 0.457138, 0.277754, 0.0168688, 0.377239, 0.496668, 0.00150681, 0
-0.00675837, 0.873874, 0.29488, -0.0148266, 0.888869, 0.784629, 0.293751, -0.000282737, 0.864119, 0.846078, -0.00630171, -0.00234875, 0.709873, 0.34167, 0.948469, 0.513485, 0.781784, 0.000450911, 0.0681137, 0.778889, 0.414078, 0.0524164, -0.00409312, 0.000612435, 0.712816, 0
-0.0121415, 0.316146, 0.0117246, 0.739196, 0.724274, 0.954122, 0.263955, -0.00392368, 0.8906, 0.00277439, 0.702467, 0.159544, 0.440197, 0.72663, 0.0912648, 0.00900327, 0.0136524, 0.420651, 0.954423, 0.00494181, 0.90726, 0.238721, 0.78655, -0.00239835, 0.65001, 0
0.41735, -0.00532402, 0.402218, 0.00614654, 0.360067, 0.523183, 0.706601, 0.00576595, 0.0212382, 0.335818, -0.00483395, 0.749748, -0.0121735, 0.755503, 0.546245, 0.206241, 0.284501, 0.0153166, 0.377913, 0.394654, 0.902528, -0.00870652, 0.967983, -0.00400053, 0.350443, 0
0.00281503, 0.433133, -0.0142333, 0.82417, 0.00871644, 0.716599, 0.799981, 0.506413, 0.279237, 0.0119442, 0.763387, -0.00549558, 0.022824, 0.930349, 0.455367, 0.665362, 0.49857, -0.0161054, 0.906394, 0.235174, -0.00675302, 0.794023, 0.216353, -0.0122487, 0.736192, 0
-0.0164206, 0.727033, 0.637904, 0.00946592, -0.00615925, 0.226214, 0.319346, 0.322275, 0.43519, 0.733096, 7.31042e-05, 0.896592, 0.822752, 0.790229, 0.0214777, -0.0160692, -0.00422166, 0.103213, 0.249711, -0.00358459, 0.0950869, 0.722491, 0.275257, -0.00205463, 0.233581, 0
0.00332374, 0.59266, 0.795564, 0.00620787, 0.391405, 0.385404, -0.00329923, 0.892204, 0.145614, -0.0103538, 0.228231, 0.694922, 0.957323, 0.0159949, 0.358994, -0.00458295, 0.857368, 0.00772371, 0.171104, 0.844446, 0.267429, 0.233877, -0.00395495, 0.00486699, 0.0712379, 0
0.0495252, -0.0156326, -0.0185752, 0.898657, 0.0347589, -0.0113658, 0.670389, 0.0701817, 0.253832, -0.00512489, 0.399354, 0.0298932, 0.646806, 0.888406, 0.543516, 0.010489, 0.0187454, 0.973106, 0.00592394, 0.00142273, 0.0812308, 0.67156, 0.906929, 0.339946, 0.00360198, 0
-0.0182797, 0.601991, -0.000694773, 0.140884, 0.000977289, 0.707104, 0.139527, 0.312091, 0.00457023, 0.654265, 0.0872798, 0.909828, -0.00132309, 0.672419, 0.909461, 0.842194, 0.874878, 0.00461909, 0.654544, 0.680598, -0.000405248, 0.582218, 0.592746, 0.0235348, 0.971037, 0
0.596108, -0.00399803, -0.003883, 0.697859, 0.463416, 0.56817, 0.0132582, 0.299323, 0.628675, 0.0228588, 0.421108, -0.00531734, 0.800415, 0.660254, 0.173257, 0.570419, -0.00972917, 0.533974, 0.0252854, 0.914316, 0.489681, 0.98945, 0.594755, 0.0132781, 0.741326, 0
0.320438, -0.00481148, 0.00549895, 0.278834, 0.7329, 0.651609, -0.00978352, 0.261802, -0.0192566, 0.546683, 0.737438, 0.269178, 0.890462, 0.39826, 0.00659816, 0.641194, -0.0106145, 0.151753, 0.0973728, 0.636173, 0.016245, 0.165403, 0.205699, -0.00171641, 0.33112, 0
0.0676247, 0.00406853, 0.021031, -0.00966284, 0.776663, 0.00410603, 0.901775, 0.272381, 0.64256, 0.678694, 0.000964708, 0.573881, 0.00370653, 0.792225, 0.82009, 0.501895, 0.0103004, 0.126098, 0.681762, 0.131776, -0.00493723, 0.86144, 0.889944, -0.00606275, 0.729976, 0
-0.00428492, 0.346767, -0.0160141, 0.189141, 0.14755, 0.982534, 0.000612109, 0.918885, 0.904666, 0.615309, -0.00113215, 0.0403522, 0.015154, 0.837674, 0.518077, 0.285325, -0.013904, 0.725595, 0.989214, -0.00679617, 0.645678, 0.174615, 0.211927, 0.683482, -0.0138596, 0
0.00406418, 0.012658, 0.564178, -0.0105049, 0.00504641, 0.00354376, 0.121268, 0.680992, 0.331983, 0.506524, -0.00206448, 0.727221, 0.013035, 0.333459, -0.0228149, 0.173354, 0.000166408, 0.0294356, 0.60918, 0.510791, -0.00578211, 0.870881, 0.290764, 0.0152016, 0.800719, 0
0.000738803, 0.0685234, 0.422856, -0.000842453, 0.0133114, 0.0145393, 0.812979, 0.977177, 0.127072, 0.595214, -0.00316992, 0.031824, 0.644769, 0.966611, 0.00418676, 0.195713, 0.275672, 0.0174319, 0.94991, 0.100902, 0.298789, 0.936802, -0.00479935, 0.0011362, 0.207085, 0
-0.0107124, 0.748972, 0.0124517, 0.897852, 0.0068663, 0.472029, 0.105947, 0.722309, 0.649007, 0.946, -0.00687857, 0.223877, 0.493404, 0.84675, 0.0104111, 0.678238, -0.00382388, 0.450143, 0.230014, 0.631864, 0.620441, -0.00507085, 0.283865, -0.0037543, 0.906443, 0
-0.00148503, 0.442744, 0.0184923, 0.974191, 0.00520722, 0.129508, 0.0170568, 0.939275, 0.438613, 0.0681679, -0.0178459, 0.0433201, 0.547175, 0.896022, -0.00176448, 0.658882, -0.0106023, 0.929001, 0.575177, -0.00207814, 0.976945, 0.621371, 0.175142, 0.0827662, 0.0107999, 0
0.917818, -0.0250762, -0.0131092, 0.114732, 0.00626735, 0.465444, 0.349464, -0.00263958, 0.613362, 0.620204, -0.00848926, 0.241198, 0.561017, 0.158231, 0.0212781, 0.690001, 0.00563914, 0.38907, 0.0157101, 0.973099, 0.379556, 0.826048, 0.0313236, -0.0313236, 0.934783, 0
0.0684828, -0.0178247, 0.280067, 0.00487831, 0.777685, 0.448324, 0.0123745, 0.0185642, 0.0177427, 0.00585829, 0.668137, 0.00464129, 0.337808, 0.15941, 0.88195, 0.683906, 0.00250906, 0.0712841, 0.274205, 0.147727, 0.0032622, 0.301341, 0.53355, 0.294786, 0.0105341, 0
0.000259389, 0.801681, 0.0188283, 0.225903, 0.285412, 0.423491, -0.0108559, 0.632838, -0.0127307, 0.885397, 0.597836, 0.00631145, 0.794057, 0.303783, 0.800492, 0.897252, -0.012465, 0.975173, 0.0710542, 0.289213, 0.760858, 0.30215, -0.0212809, 0.0806189, 4.83198e-05, 0
0.00228349, 0.477423, 0.0027111, 0.634046, 0.953472, -0.00804656, 0.887557, 0.2657, 0.0034515, 0.0650795, 0.7255, 0.0146521, 0.526299, 0.704792, 0.267774, 0.0425714, 0.00306404, 0.154315, -0.0119643, 0.256473, 0.172072, 0.794319, 0.102499, 0.367906, 0.0040969, 0
0.678219, -0.00483044, 0.993838, 0.00453297, 0.862433, 0.356481, -0.00121216, 0.0993387, -0.0129276, 0.864292, 0.0160981, 0.399829, 0.874172, 0.433487, 0.0172245, 0.321143, -0.00651016, 0.58614, 0.525436, 0.000286929, 0.535896, 0.806426, 0.801672, 0.01053, 0.0105615, 0
0.00665551, 0.62522, 0.254984, 0.00363984, 0.0684993, 0.813215, 0.406116, 0.00293024, 0.00675597, 0.408098, 0.0241925, 0.0198219, 0.954151, 0.304971, 0.407334, 0.62421, -0.000715142, 0.812857, -0.00615168, 0.575694, 0.588694, 0.425587, 0.0643409, 0.00173425, 0.973888, 0
0.00661457, 0.0835205, -0.0174253, 0.177262, 0.171022, 0.408929, 0.498342, -0.0133354, 0.00198259, 0.11959, 0.43907, 0.675923, 0.695753, 0.0422649, 0.302579, -0.00151656, 0.252938, -0.0010432, 0.22218, 0.138239, 0.303688, 0.733454, 0.00991414, 0.0134165, 0.422826, 0
0.626066, 0.0071714, -0.00482531, 0.545387, 0.605199, 0.244158, 0.601051, 0.0017108, 0.103778, 0.325717, -0.0187915, 0.0493605, 0.67306, 0.809765, 0.0513878, -0.0075799, 0.42384, 0.0117136, 0.233407, 0.00741259, 0.535153, 0.824512, 0.245683, 0.776667, 0.00721907, 0
0.750513, -0.00773779, 0.0191877, 0.30601, 0.0764733, -0.00852094, 0.417212, 0.580944, 0.0364931, 0.0131848, 0.13714, 0.215481, -0.00234968, 0.527071, 0.163102, 0.79434, 0.493527, -0.00562292, 0.417067, 0.438926, 0.226438, -0.0199655, 0.502732, 0.267392, 0.00468703, 0
-0.00594322, 0.223728, 0.930691, -0.0045093, 0.679429, -0.0021593, 0.720333, 0.911935, 0.00584449, 0.224949, 0.00196329, 0.748557, 0.0200894, 0.300412, 0.28092, 0.213702, -0.00743245, 0.908269, 0.592957, 0.731739, 0.653869, 0.090265, 0.0116276, 0.000109204, 0.518728, 0
-0.000870506, 0.731529, 0.0066312, 0.2963, 0.206398, 0.171502, -0.00283935, 0.713833, 0.566, 0.940566, 0.0089691, 0.00733059, 0.83485, 0.121024, 0.984322, 0.357434, 0.00188304, 0.748833, 0.348908, 0.700562, -0.00707643, 0.922695, 0.289693, -0.0221362, 0.79622, 0
0.00279943, 0.891433, 0.00155884, 0.527669, 0.00478719, 0.074766, 0.227321, 0.193136, 0.625899, 0.358099, 0.00149063, 0.00316003, 0.581266, 0.715861, 0.740259, 0.931172, 0.976188, -0.0120518, 0.943016, 0.328819, -0.00691956, 0.500641, 0.756353, 0.012761, 0.129383, 0
0.53139, 0.746714, 0.0153099, 0.414047, 0.806763, 0.853883, -0.00699426, 0.791916, -0.00153341, 0.812911, 0.217472, 0.688768, -0.0101614, 0.802525, 0.780183, 0.957458, 0.0178815, 0.68871, -0.0110483, 0.49929, 0.564748, 0.872484, 0.222582, 0.905705, -0.0053054, 1
0.512166, -0.00805373, 0.277475, -0.00969738, 0.35641, 0.55562, 0.211276, 0.019155, 0.713154, 0.00359099, 0.567152, 0.269161, 0.101558, -0.000802998, 0.854026, 0.19663, -0.00498655, 0.582627, 0.854165, 0.0125388, 0.00394355, 0.139837, 0.877129, 0.011485, 0.681583, 0
0.92514, -0.0114627, 0.0152915, 0.797608, 0.620311, 0.0325034, 0.915854, -0.0057138, 0.744084, 0.0608133, -0.00836684, 0.000338429, 0.213832, 0.895052, 0.356836, 0.868919, -0.0285635, 0.55385, 0.611963, -0.00802819, 0.313356, 0.934048, 0.596211, 0.81717, -0.00181085, 0
0.0160799, 0.451363, 0.906848, -0.0018827, 0.00550714, 0.766474, 0.399413, 0.982737, 0.627248, 0.00990056, 0.0579527, 0.960855, 0.0681262, -0.000271654, 0.297507, 0.998338, -0.0100077, 0.300532, 0.877814, -0.00496307, 0.912063, 0.641488, 0.00258947, 0.00692022, 0.291511, 0
-0.00770159, 0.597517, -0.00390103, 0.393977, 0.302935, 0.392185, 0.00419549, 0.165246, 0.346754, 0.0572395, -0.0205965, 0.280154, 0.207468, 0.674886, -0.0123737, 0.140818, 0.933466, -0.00861759, 0.00634162, 0.0200525, 0.690682, 0.859561, 0.966663, -0.00854495, 0.439377, 0
0.00286735, 0.252986, 0.798261, -0.00826937, -0.00944709, 0.52021, 0.829949, 0.212436, 0.348753, 0.486591, -0.000206964, -0.00844759, 0.981583, 0.49792, 0.884743, 0.476186, -0.00907282, 0.742815, 0.117148, 0.908845, -0.0031972, 0.479688, 0.0530734, 0.798298, 0.0115976, 0
0.226225, -0.000906859, -0.00546286, 0.996315, 0.289617, 0.624815, 0.651648, -0.00286375, -0.00249866, 0.189608, 0.429495, 0.142001, 0.629215, 0.527394, -0.00605222, 0.668347, 0.0189889, 0.33859, 0.00297802, 0.494112, 0.989794, 0.456986, 0.238438, 0.755071, 0.00516934, 0
0.958195, -0.00771369, -0.00114594, 0.0938154, 0.308647, 0.980498, -0.0126488, 0.128303, -0.0144514, 0.260446, 0.690949, 0.0219242, 0.794366, 0.693205, 0.343084, 0.604612, 0.346894, -0.000681478, 0.0938667, 0.8894, 0.0122062, 0.411069, 0.991968, -0.00223718, 0.489621, 0
0.839212, 0.00305616, 0.739084, 0.00135001, 0.237013, 0.322907, 0.228302, -0.000795699, 0.00510424, 0.588419, 0.71083, 0.471784, 0.398277, 0.849019, -0.0033057, 0.118722, 0.723722, 0.0105507, 0.0190236, 0.472943, 0.955794, 0.0618937, 0.00945938, 0.798741, 0.655134, 128
-0.00107054, 0.38242, 0.00691645, 0.725932, -0.00223738, 0.90378, 0.321956, 0.460035, 0.808028, -0.0171363, 0.793998, 0.272631, 0.116442, 0.797517, 0.0156893, 0.12585, -0.023112, 0.226687, 0.367812, 0.000103022, 0.0785629, 0.538616, 0.656395, 0.00310882, 0.652064, 0
0.00619071, 0.65701, 0.845582, -0.00985745, 0.278589, 0.465206, -0.0119406, 0.921691, 0.00147261, 0.778353, 0.916218, 0.307846, 0.0805743, 6.33198e-05, 0.292259, 0.395217, 0.731513, 0.000436904, 0.50744, 0.829732, 0.327377, -0.00310039, 0.70392, -0.00798126, 0.764512, 0
-0.00423687, 0.0400339, 0.002695, 0.857946, -0.0161231, 0.424641, 0.702886, 0.521349, 0.00626683, 0.933916, 0.734262, 0.276799, 0.289975, 0.00321822, 0.0122103, 0.678765, -0.0105154, 0.255149, -0.00454351, 0.900809, 0.018891, 0.49606, 0.241583, 0.75501, 0.0126915, 0
0.416533, -0.000873832, -0.00417737, 0.79957, 0.00814293, 0.128381, 0.0310378, 0.904092, 0.443206, 0.00314478, 0.0104295, 0.0661649, 0.801115, 0.0149701, 0.158756, 0.471621, 0.0074466, 0.456048, 0.108761, 0.714268, 0.295487, -0.00571141, 0.948239, 0.24217, 0.00372901, 0
0.00188576, 0.300473, 0.837393, 0.0037122, 0.578184, 0.00698807, 0.952572, 0.33411, 0.341717, 0.42477, 0.00915288, 0.987099, -0.00889962, 0.568806, 0.763871, 0.526447, 0.0170915, 0.827232, 0.00677371, 0.602392, 0.322111, 0.891338, 0.411634, -0.0197818, 0.678205, 0
0.00307099, 0.175979, 0.354237, 0.00132535, 0.721887, 0.147791, -0.00598138, 0.927281, 0.784974, 0.0807984, -0.0112058, 0.974565, 0.527204, 0.364089, 0.122773, -0.00588507, 0.588474, -0.0105006, 0.806538, 0.515272, -0.00740974, 0.403766, 0.762769, -0.00149579, 0.276342, 0
-0.0157015, 0.948099, 0.00469932, 0.603471, 0.749077, 0.411917, 0.000859706, 0.121233, -0.00517134, 0.144118, 0.750327, 0.117395, 0.903075, 0.635465, 0.0159948, 0.805487, 0.00950209, 0.370793, 0.182356, -0.00380711, 0.30226, 0.750743, 0.659744, 0.0100457, 0.859122, 0
-0.0031489, 0.374054, 0.257759, -0.0163484, 0.949168, 0.814096, -0.0198736, 0.269204, 0.270875, 0.0121677, 0.685265, 0.285813, 0.844597, 0.0218127, 0.006248, 0.0264178, -0.00330165, 0.91078, 0.685009, 0.0208538, 0.623517, 0.312381, 0.0549642, 0.686325, -0.00449823, 0
-0.000803628, 0.914499, 0.342607, -0.0100561, 0.766219, 0.00238459, 0.0728059, 0.927589, 0.135466, 0.646336, 0.013295, 0.21284, 0.0109015, 0.0399825, 0.440306, -0.0186039, 0.000590382, -0.00259174, 0.21009, 0.565063, 0.455322, -0.00142912, 0.760528, 0.850465, -0.0185, 0
0.00820074, 0.311662, 0.197817, -0.00816697, 0.621183, 0.833494, 0.0573762, -0.00973001, 0.695305, -0.00311257, 0.473369, 0.766635, 0.165369, 0.302202, 0.304741, 0.00412912, -0.0110171, 0.298211, 0.222684, 0.00348684, 0.511866, 0.797371, 0.306076, -0.0102834, 0.849687, 0
0.117712, 0.00250825, -0.0114944, 0.398168, 0.13044, 0.02496, 0.356269, 0.265186, 0.478335, -0.01184, 0.403051, 0.310652, 0.193414, -0.00196386, 0.831419, 0.075058, 0.858151, 0.0146051, 0.823888, 0.87907, 0.734721, 0.0016814, 0.548706, 0.481044, -0.0109656, 0
0.888223, 0.00785807, -0.00539426, 0.0679023, 0.670638, 0.940656, -0.00159831, 0.832073, 0.369404, 0.277132, 0.00687861, 0.873292, 0.881792, 0.192696, 0.273645, 0.00171416, 0.00039591, 0.801861, 0.939716, 0.883072, 0.115883, 0.00459867, 0.30861, -0.0106048, 0.973358, 0
0.896475, 0.618301, 0.872158, -0.000776943, 0.262235, 0.458189, 0.996273, -0.013213, 0.0165067, 0.70211, 0.94614, 0.230335, -0.0097928, 0.139774, 0.261149, 0.075446, 0.0111654, 0.0349929, 0.705186, 0.0160811, 0.396225, 0.296333, 0.375697, -0.00340705, 0.287347, 1
0.00442668, 0.160781, 0.000558345, 0.869173, 0.572374, 7.05211e-05, 0.308434, 0.531309, 0.00623922, 0.107891, 0.829275, 0.833906, 0.0639458, -0.0151267, 0.345142, 0.354387, 0.00316962, 0.843231, 0.631937, 0.830994, 0.00790552, 0.736159, 0.331727, -0.00200864, 0.680587, 0
0.00260188, 0.424449, 0.364845, -0.0153161, 0.191943, 0.123547, 0.0054084, 0.213892, 0.465703, -0.00495084, 0.834702, 0.420996, 0.0130898, 0.2299, 0.61339, 0.8357, -0.0290285, 0.758342, 0.878985, -0.00998925, 0.755237, 0.684357, 0.436017, 0.100438, 0.00985889, 0
0.780171, 0.680158, 0.536153, 0.00317127, 0.355356, 0.000465889, 0.591139, 0.40845, 0.0047889, 0.363135, 0.287234, 0.950348, 0.56626, 0.758561, -0.00238492, 0.481535, 0.00699208, 0.0713877, 0.00430404, 0.270059, 0.587094, 0.316884, 0.517188, 0.895497, -0.0130794, 1
0.614841, 0.00569937, -0.00341421, 0.982302, 0.847304, 0.305529, 0.903211, -0.00999695, -0.00192817, 0.640992, 0.802139, 0.489978, -0.0029264, 0.140376, 0.137305, 0.256793, 0.484588, 0.0146821, 0.146458, 0.743292, 0.936756, 0.0332694, -0.00135461, -0.0136239, 0.937704, 0
-0.0173273, 0.402874, 0.636213, -0.00178886, 0.298007, 0.180558, 0.412026, 0.00712612, 0.583202, 0.000528889, 0.0653282, 0.865853, 0.893737, 0.0434259, 0.0698233, -0.0358836, 0.00978451, 0.880169, 0.0083506, 0.844271, 0.332029, 0.930217, 0.144217, 0.00262555, 0.419255, 0
0.390965, -0.00593415, 0.00323853, 0.0048216, 0.757974, 0.991354, -0.000530003, 0.24922, 0.333454, -0.00222693, 0.939508, 0.979943, 0.944044, 0.717994, 0.862677, 0.00945947, 0.00126677, 0.6526, 0.867625, 0.232985, -0.00287114, 0.716661, 0.442505, -0.0190549, 0.307377, 0
-0.00701055, 0.682177, 0.00344912, 0.0483921, 0.252958, 0.325191, 0.00813533, 0.792781, 0.0190307, 0.686247, 0.149859, 0.725563, 0.118642, 0.950423, 0.299297, -0.0024206, -0.00242438, 0.0294384, 0.329755, 0.0107951, 0.444039, 0.607431, 0.452832, -0.0053359, 0.911862, 0
0.290497, 0.00715597, 0.643046, -0.0125383, 0.675311, 0.418685, -4.35145e-05, 0.248986, 0.619094, 0.816503, 0.0166538, 0.268696, 0.0474289, 0.130605, 0.00553919, 0.976149, 0.425527, 0.00856511, -0.00534284, 0.977984, 0.651092, 0.532341, 0.253141, 0.00802187, 0.756509, 0
0.138277, 0.0041859, 0.459231, 0.019645, -0.00236781, 0.706235, 0.526282, 0.754032, 0.650563, 0.725344, 0.00888494, -0.00779069, 0.00062441, 0.135479, 0.0132837, 0.74143, -0.000605788, 0.022663, 0.558277, 0.0305984, 0.567339, 0.139605, 0.017559, 0.0463299, 0.0204751, 0
0.00317461, 0.00153809, 0.700508, -0.00745258, 0.934811, 0.836879, -0.0138916, 0.255757, 0.252329, 0.639258, 0.0207521, 0.00184803, -0.0174253, 0.526065, 0.738914, 0.775823, 0.596017, -0.0210677, 0.00345629, 0.664731, 0.00385841, 0.300924, 0.908096, 0.0683925, 0.00763446, 0
0.312873, 0.00950955, 0.543257, 0.0159307, -0.00399171, 0.764536, 0.172815, 0.204425, 0.462202, 0.0991096, -0.0107999, 0.50364, 0.483613, 0.130911, -0.0223843, 0.357679, 0.357692, 0.014011, 0.18817, 0.0364121, 0.15538, -0.00386732, 0.16164, -0.010507, 0.406196, 0
0.0015776, 0.687636, 0.677101, -0.015881, -0.0040962, 0.900865, 0.981012, 0.933102, 0.821341, 0.529387, 0.00491847, 0.816188, 0.543079, 0.974531, 0.0304018, 0.00696094, 0.331027, 0.0233342, 0.346477, 0.508224, 0.00879947, 0.286796, 0.681699, -0.000449323, 0.746484, 0
0.559134, -0.00804458, 0.887465, -0.00272462, 0.107155, 0.846306, 0.222238, 0.0173809, 0.636697, 0.0112615, 0.987292, -0.0159509, 0.775003, 0.384506, 0.448418, 0.687143, 0.185303, 0.00585628, 0.558972, 0.970176, 0.0069374, 0.293531, 0.968069, 0.770686, 0.0164153, 0
0.417078, -0.00454098, -0.00275641, 0.393128, -0.00572742, 0.162182, 0.79693, 0.022058, 0.877344, 0.225928, 0.00273746, -0.0040146, 0.562119, 0.23311, 0.62651, 0.234044, 0.00348614, 0.0244233, 0.856621, 0.688389, 0.988436, 0.011378, 0.218314, 0.537682, 0.0151114, 0
-0.00654602, 0.351692, 0.34851, -0.0122875, 0.702116, 0.0798283, 0.370849, 0.0129316, 0.0905288, 0.426165, 0.0104207, 0.157282, 0.832552, 0.163729, 0.0885449, 0.000236364, 0.441588, -0.000282704, 0.188863, 0.00942658, 0.642558, 0.262254, 0.222093, 0.00196181, 0.570897, 0
